trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
525,AVx10.5x12x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
526,AVx10.5x12x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
527,AVx10.5x12x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
528,AVx10.5x12x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
529,AVx10.5x12x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
530,AVx10.5x12x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
531,AVx10.5x12x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
532,AVx10.5x12x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
533,AVx10.5x12x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-58.333380000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
534,AVx10.5x12x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-58.333380000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
535,AVx10.5x12x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-58.333380000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
536,AVx10.5x12x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-58.333380000000005,0,2.8288""","""0,0,2.8288""",5.555560000000001,10.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
537,AVx10.5x12x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.999999999999998,0,0,0,-1,0,0
538,AVx10.5x12x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.999999999999998,0,0,0,-1,0,0
539,AVx10.5x12x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.999999999999998,0,0,0,-1,0,0
540,AVx10.5x12x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.999999999999998,0,0,0,-1,0,0
541,AVx10.5x12x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
542,AVx10.5x12x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
543,AVx10.5x12x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
544,AVx10.5x12x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
545,AVx10.5x12x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.6,0,0,0,-1,0,0
546,AVx10.5x12x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.6,0,0,0,-1,0,0
547,AVx10.5x12x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.6,0,0,0,-1,0,0
548,AVx10.5x12x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",13.888900000000001,9.6,0,0,0,-1,0,0
549,AVx10.5x12x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""200.00016,0,2.8288""","""0,0,2.8288""",13.888900000000001,14.399999999999999,0,0,0,-1,0,0
550,AVx10.5x12x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""200.00016,0,2.8288""","""0,0,2.8288""",13.888900000000001,14.399999999999999,0,0,0,-1,0,0
551,AVx10.5x12x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""200.00016,0,2.8288""","""0,0,2.8288""",13.888900000000001,14.399999999999999,0,0,0,-1,0,0
552,AVx10.5x12x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-145.83345,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""200.00016,0,2.8288""","""0,0,2.8288""",13.888900000000001,14.399999999999999,0,0,0,-1,0,0
553,AVx10.5x12x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",11.111120000000001,14.999999999999998,0,0,0,-1,0,0
554,AVx10.5x12x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",11.111120000000001,14.999999999999998,0,0,0,-1,0,0
555,AVx10.5x12x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",11.111120000000001,14.999999999999998,0,0,0,-1,0,0
556,AVx10.5x12x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-116.66676000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",11.111120000000001,14.999999999999998,0,0,0,-1,0,0
557,AVx10.5x12x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-175.00014000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.999999999999998,0,0,0,-1,0,0
558,AVx10.5x12x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-175.00014000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.999999999999998,0,0,0,-1,0,0
559,AVx10.5x12x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-175.00014000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.999999999999998,0,0,0,-1,0,0
560,AVx10.5x12x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-175.00014000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",16.666680000000003,9.999999999999998,0,0,0,-1,0,0
561,AVx13.5x12x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
562,AVx13.5x12x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
563,AVx13.5x12x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
564,AVx13.5x12x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
565,AVx13.5x12x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
566,AVx13.5x12x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
567,AVx13.5x12x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
568,AVx13.5x12x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""66.66672,0,2.8288""","""0,0,2.8288""",8.333340000000002,7.999999999999998,0,0,0,-1,0,0
569,AVx13.5x12x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
570,AVx13.5x12x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
571,AVx13.5x12x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
572,AVx13.5x12x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""133.33344,0,2.8288""","""0,0,2.8288""",8.333340000000002,15.999999999999996,0,0,0,-1,0,0
573,AVx13.5x12x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""0,0,2.8288""",5.555560000000001,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
574,AVx13.5x12x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""0,0,2.8288""",5.555560000000001,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
575,AVx13.5x12x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""0,0,2.8288""",5.555560000000001,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
576,AVx13.5x12x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""0,0,2.8288""",5.555560000000001,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",5.555560000000001,17.999999999999996,0,0,0,-1,0,0
577,AVx13.5x12x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.999999999999998,0,0,0,-1,0,0
578,AVx13.5x12x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-150.00012,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.999999999999998,0,0,0,-1,0,0
579,AVx13.5x12x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.999999999999998,0,0,0,-1,0,0
580,AVx13.5x12x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-150.00012,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.5,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.999999999999998,0,0,0,-1,0,0
581,AVx13.5x12x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
582,AVx13.5x12x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0
