trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
518,"AV"x5x6.4x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
519,"AV"x5x6.4x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
520,"AV"x5x6.4x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
521,"AV"x3.6x5x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
522,"AV"x3.6x5x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
523,"AV"x3.6x5x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
524,"AV"x3.6x5x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
525,"AV"x3.6x5x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
526,"AV"x3.6x5x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
527,"AV"x3.6x5x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
528,"AV"x3.6x5x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
529,"AV"x3.6x5x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
530,"AV"x3.6x5x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
531,"AV"x3.6x5x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
532,"AV"x3.6x5x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-90.000072,0,2.8288""","""-30.000024,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
533,"AV"x3.6x5x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
534,"AV"x3.6x5x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
535,"AV"x3.6x5x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
536,"AV"x3.6x5x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-60.000048,0,2.8288""","""-20.000016000000002,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
537,"AV"x3.6x5x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
538,"AV"x3.6x5x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
539,"AV"x3.6x5x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
540,"AV"x3.6x5x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
541,"AV"x3.6x5x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
542,"AV"x3.6x5x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
543,"AV"x3.6x5x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
544,"AV"x3.6x5x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
545,"AV"x3.6x5x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
546,"AV"x3.6x5x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
547,"AV"x3.6x5x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
548,"AV"x3.6x5x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
549,"AV"x3.6x5x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
550,"AV"x3.6x5x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
551,"AV"x3.6x5x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
552,"AV"x3.6x5x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-150.00012,0,2.8288""","""-50.00004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
553,"AV"x3.6x5x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
554,"AV"x3.6x5x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
555,"AV"x3.6x5x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
556,"AV"x3.6x5x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-120.000096,0,2.8288""","""-40.000032000000004,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
557,"AV"x3.6x5x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
558,"AV"x3.6x5x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
559,"AV"x3.6x5x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
560,"AV"x3.6x5x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-180.000144,0,2.8288""","""-60.000048,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
561,"AV"x6.4x5x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
562,"AV"x6.4x5x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
563,"AV"x6.4x5x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
564,"AV"x6.4x5x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
565,"AV"x6.4x5x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
566,"AV"x6.4x5x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
567,"AV"x6.4x5x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
568,"AV"x6.4x5x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
569,"AV"x6.4x5x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
570,"AV"x6.4x5x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
571,"AV"x6.4x5x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
572,"AV"x6.4x5x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-160.00012800000002,0,2.8288""","""-53.33337600000001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
573,"AV"x6.4x5x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
574,"AV"x6.4x5x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
575,"AV"x6.4x5x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-106.666752,0,2.8288""","""-35.55558400000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
